TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 7.0018354E+02; 8.9391647E+06; 7.0435834E+06; 7.0468311E+06; 5.8288796E+02; 5.7628805E+02; 5.7602780E+02; 5.7631676E+02; 5.8455943E+02;-1.8634493E-02; 1.6934287E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560355E+02; 1.4999592E+01; 7.6158184E+00; 7.9066782E+00; 5.8267211E+02; 5.6409501E+02; 2.9301888E+02; 9.9966136E+04; 1.9768138E-01; 5.8675936E-02; 0.0000000E+00; 0.0000000E+00; 1.1608942E-02; 1.2401020E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3451112E-01; 4.8125834E-02; 1.1608942E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4018482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0517300E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3424855E+02; 2.4027902E+02; 2.4027390E+02;
 7.0018354E+02; 8.9391647E+06; 7.0435834E+06; 7.0468311E+06; 5.8288796E+02; 5.7628805E+02; 5.7602780E+02; 5.7631676E+02; 5.8455943E+02;-1.8634493E-02; 1.6934287E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560355E+02; 1.4999592E+01; 7.6158184E+00; 7.9066782E+00; 5.8267211E+02; 5.6409501E+02; 2.9301888E+02; 9.9966136E+04; 1.9768138E-01; 5.8675936E-02; 0.0000000E+00; 0.0000000E+00; 1.1608942E-02; 1.2401020E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3451112E-01; 4.8125834E-02; 1.1608942E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4018482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0517300E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3424855E+02; 2.4027902E+02; 2.4027390E+02;
 7.1018354E+02; 8.9291287E+06; 7.0480831E+06; 7.0446503E+06; 5.8284207E+02; 5.7625814E+02; 5.7592953E+02; 5.7631664E+02; 5.8471758E+02;-9.9515160E-04; 1.6916125E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1562696E+02; 1.4999592E+01; 7.6270058E+00; 7.9064197E+00; 5.8259114E+02; 5.6418722E+02; 2.9301920E+02; 9.9966246E+04; 1.9767825E-01; 5.8675940E-02; 0.0000000E+00; 0.0000000E+00; 1.1608762E-02; 1.2427930E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3471954E-01; 4.8222563E-02; 1.1608762E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3907815E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0486330E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3194415E+02; 2.4112281E+02; 2.4113390E+02;
 7.2018354E+02; 8.9185480E+06; 7.0445251E+06; 7.0449584E+06; 5.8280625E+02; 5.7623770E+02; 5.7584418E+02; 5.7628914E+02; 5.8485740E+02;-7.6007471E-04; 1.6898041E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1565014E+02; 1.4999592E+01; 7.6364895E+00; 7.9068351E+00; 5.8251037E+02; 5.6427185E+02; 2.9301950E+02; 9.9966352E+04; 1.9767825E-01; 5.8675942E-02; 0.0000000E+00; 0.0000000E+00; 1.1608764E-02; 1.2454730E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3501652E-01; 4.8323582E-02; 1.1608764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3926128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0455359E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3028848E+02; 2.4173497E+02; 2.4174653E+02;
 7.3018354E+02; 8.9084684E+06; 7.0447770E+06; 7.0511672E+06; 5.8277729E+02; 5.7622363E+02; 5.7577431E+02; 5.7625452E+02; 5.8500867E+02;-1.1893978E-02; 1.6879966E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1567312E+02; 1.4999592E+01; 7.6472135E+00; 7.9090769E+00; 5.8243068E+02; 5.6434850E+02; 2.9301981E+02; 9.9966458E+04; 1.9767825E-01; 5.8675943E-02; 0.0000000E+00; 0.0000000E+00; 1.1608766E-02; 1.2481427E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3531196E-01; 4.8424514E-02; 1.1608766E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3941664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0424388E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2862301E+02; 2.4187870E+02; 2.4189594E+02;
 7.4018354E+02; 8.9016263E+06; 7.0487951E+06; 7.0494798E+06; 5.8275274E+02; 5.7621344E+02; 5.7570912E+02; 5.7623578E+02; 5.8519284E+02;-1.5649291E-03; 1.6861876E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1569589E+02; 1.4999592E+01; 7.6591813E+00; 7.9087998E+00; 5.8235263E+02; 5.6441693E+02; 2.9302011E+02; 9.9966563E+04; 1.9767825E-01; 5.8675945E-02; 0.0000000E+00; 0.0000000E+00; 1.1608767E-02; 1.2508032E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3560596E-01; 4.8525793E-02; 1.1608767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3954923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0393417E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2746094E+02; 2.4288003E+02; 2.4290462E+02;
 7.5018354E+02; 8.8944958E+06; 7.0499260E+06; 7.0488805E+06; 5.8273035E+02; 5.7620481E+02; 5.7565171E+02; 5.7615778E+02; 5.8537528E+02;-1.3762628E-03; 1.6843807E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1571846E+02; 1.4999592E+01; 7.6706557E+00; 7.9092895E+00; 5.8227641E+02; 5.6447710E+02; 2.9302042E+02; 9.9966669E+04; 1.9767825E-01; 5.8675947E-02; 0.0000000E+00; 0.0000000E+00; 1.1608769E-02; 1.2534558E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3589871E-01; 4.8629538E-02; 1.1608769E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3965490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0362446E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2629700E+02; 2.4339044E+02; 2.4341671E+02;
 7.6018354E+02; 8.8879282E+06; 7.0497611E+06; 7.0451619E+06; 5.8270753E+02; 5.7619544E+02; 5.7559879E+02; 5.7608771E+02; 5.8556187E+02;-1.1979448E-03; 1.6825753E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1574085E+02; 1.4999592E+01; 7.6819343E+00; 7.9091953E+00; 5.8220176E+02; 5.6452928E+02; 2.9302072E+02; 9.9966774E+04; 1.9767825E-01; 5.8675948E-02; 0.0000000E+00; 0.0000000E+00; 1.1608771E-02; 1.2561009E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3619031E-01; 4.8735744E-02; 1.1608771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3973261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0331476E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2533678E+02; 2.4383493E+02; 2.4385829E+02;
 7.7018354E+02; 8.8817746E+06; 7.0502943E+06; 7.0375257E+06; 5.8268327E+02; 5.7618438E+02; 5.7554919E+02; 5.7602393E+02; 5.8575067E+02;-1.0445926E-03; 1.6807714E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1576306E+02; 1.4999592E+01; 7.6939516E+00; 7.9114319E+00; 5.8212834E+02; 5.6457387E+02; 2.9302102E+02; 9.9966879E+04; 1.9767825E-01; 5.8675950E-02; 0.0000000E+00; 0.0000000E+00; 1.1608773E-02; 1.2587393E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3648084E-01; 4.8841382E-02; 1.1608773E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3978462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0300505E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2461596E+02; 2.4429004E+02; 2.4430393E+02;
