TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 4.0010001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7919932E+02; 5.7919932E+02; 5.7905588E+02; 5.7905591E+02; 5.6091940E+02; 5.8629689E+02; 5.7826268E+02; 1.0073049E+07; 6.7475978E+00; 6.3558900E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7458065E+05; 5.1816331E+04; 7.0272998E+07; 1.0078853E+07; 5.8470340E+02; 5.8632006E+02; 5.8476224E+02; 5.7921848E+02; 5.7921845E+02; 5.8468356E+02; 1.1880828E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5421780E+00; 2.8977408E+07; 2.8977408E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8903352E+07; 0.0000000E+00; 7.0489941E+06; 7.0378300E+06; 7.0492785E+06; 5.4913998E+02; 5.4939559E+02; 5.4940985E+02; 5.5957003E+02; 5.5949850E+02; 5.5954013E+02; 7.5076244E+00; 7.8673387E+00; 7.8665033E+00; 1.4393966E+04; 6.8877613E+02; 3.5011170E+02; 1.2269881E-02; 8.9762686E+02; 7.5021563E+01; 1.2741670E-01; 1.4397631E+04; 6.6799444E+02; 3.5034315E+02; 1.2275755E-02; 8.6984699E+02; 7.2718716E+01; 1.2744819E-01; 4.9733339E+03; 7.0439300E+00; 2.4000000E+05; 1.1682295E+05; 8.9129545E+03; 6.1446683E+05; 8.8169542E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5516748E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0010001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7919932E+02; 5.7919932E+02; 5.7905588E+02; 5.7905591E+02; 5.6091940E+02; 5.8629689E+02; 5.7826268E+02; 1.0073049E+07; 6.7475978E+00; 6.3558900E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7458065E+05; 5.1816331E+04; 7.0272998E+07; 1.0078853E+07; 5.8470340E+02; 5.8632006E+02; 5.8476224E+02; 5.7921848E+02; 5.7921845E+02; 5.8468356E+02; 1.1880828E-04; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5421780E+00; 2.8977408E+07; 2.8977408E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8903352E+07; 0.0000000E+00; 7.0489941E+06; 7.0378300E+06; 7.0492785E+06; 5.4913998E+02; 5.4939559E+02; 5.4940985E+02; 5.5957003E+02; 5.5949850E+02; 5.5954013E+02; 7.5076244E+00; 7.8673387E+00; 7.8665033E+00; 1.4393966E+04; 6.8877613E+02; 3.5011170E+02; 1.2269881E-02; 8.9762686E+02; 7.5021563E+01; 1.2741670E-01; 1.4397631E+04; 6.6799444E+02; 3.5034315E+02; 1.2275755E-02; 8.6984699E+02; 7.2718716E+01; 1.2744819E-01; 4.9733339E+03; 7.0439300E+00; 2.4000000E+05; 1.1682295E+05; 8.9129545E+03; 6.1446683E+05; 8.8169542E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5516748E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1012415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7905709E+02; 5.7905709E+02; 5.7892857E+02; 5.7892860E+02; 5.6089374E+02; 5.8608727E+02; 5.7807453E+02; 9.8920339E+06; 6.7475978E+00; 1.2986591E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7439716E+05; 5.1797329E+04; 6.9932076E+07; 9.8964188E+06; 5.8337375E+02; 5.8446589E+02; 5.8333259E+02; 5.7911611E+02; 5.7911611E+02; 5.8335132E+02; 1.1135363E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3069029E+00; 2.8086912E+07; 2.8086912E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9177869E+07; 0.0000000E+00; 7.0501609E+06; 7.0490158E+06; 7.0488032E+06; 5.4903263E+02; 5.4926645E+02; 5.4925908E+02; 5.5960240E+02; 5.5944232E+02; 5.5953152E+02; 7.4897217E+00; 7.8633314E+00; 7.8631692E+00; 1.4451174E+04; 6.7916641E+02; 3.4993964E+02; 1.2097395E-02; 8.9795911E+02; 7.5308303E+01; 1.2775703E-01; 1.4454793E+04; 6.5863335E+02; 3.5016902E+02; 1.2102407E-02; 8.7015722E+02; 7.2995333E+01; 1.2778814E-01; 4.9933165E+03; 6.9840942E+00; 2.4000000E+05; 1.1702690E+05; 9.1168991E+03; 6.1415638E+05; 8.8124701E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5169236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2018601E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7887118E+02; 5.7887118E+02; 5.7876081E+02; 5.7876086E+02; 5.6085281E+02; 5.8579014E+02; 5.7779804E+02; 9.6941243E+06; 6.7475978E+00; 8.8495044E-02; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7422323E+05; 5.1775978E+04; 6.9597753E+07; 9.7041301E+06; 5.8194350E+02; 5.8317248E+02; 5.8194345E+02; 5.7899011E+02; 5.7899013E+02; 5.8187275E+02; 1.7352459E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0356485E+00; 2.7090604E+07; 2.7090604E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9808042E+07; 0.0000000E+00; 7.0537610E+06; 7.0530984E+06; 7.0512265E+06; 5.4888704E+02; 5.4911907E+02; 5.4910242E+02; 5.5967252E+02; 5.5945822E+02; 5.5953307E+02; 7.4704700E+00; 7.8597419E+00; 7.8593319E+00; 1.4500559E+04; 6.6981784E+02; 3.4974782E+02; 1.1929459E-02; 8.9825785E+02; 7.5554896E+01; 1.2811468E-01; 1.4504259E+04; 6.5162475E+02; 3.4997972E+02; 1.1972207E-02; 8.7043103E+02; 7.3233380E+01; 1.2814645E-01; 5.0110465E+03; 6.9107121E+00; 2.4000000E+05; 1.1722645E+05; 9.3164472E+03; 6.1384475E+05; 8.8080172E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4762715E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3021932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7864209E+02; 5.7864209E+02; 5.7854836E+02; 5.7854839E+02; 5.6080864E+02; 5.8547196E+02; 5.7750763E+02; 9.5195250E+06; 6.7475978E+00; 1.4558370E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7405646E+05; 5.1756822E+04; 6.9272297E+07; 9.5155153E+06; 5.8050314E+02; 5.8182599E+02; 5.8051006E+02; 5.7882928E+02; 5.7882929E+02; 5.8054848E+02; 2.6693875E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7497860E+00; 2.6085659E+07; 2.6085659E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8655496E+07; 0.0000000E+00; 7.0535528E+06; 7.0505816E+06; 7.0504542E+06; 5.4874064E+02; 5.4898031E+02; 5.4898188E+02; 5.5960287E+02; 5.5950921E+02; 5.5948401E+02; 7.4504300E+00; 7.8561369E+00; 7.8559574E+00; 1.4541772E+04; 6.6187645E+02; 3.4953323E+02; 1.1786454E-02; 8.9852080E+02; 7.5759647E+01; 1.2840937E-01; 1.4545754E+04; 6.4338503E+02; 3.4977417E+02; 1.1819314E-02; 8.7067290E+02; 7.3432177E+01; 1.2844358E-01; 5.0264174E+03; 6.8247637E+00; 2.4000000E+05; 1.1741998E+05; 9.5099779E+03; 6.1353401E+05; 8.8035693E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4348199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4027580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7838326E+02; 5.7838326E+02; 5.7830859E+02; 5.7830857E+02; 5.6077328E+02; 5.8515949E+02; 5.7723934E+02; 9.3363858E+06; 6.7475978E+00; 1.2840227E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7389646E+05; 5.1735146E+04; 6.8953595E+07; 9.3336835E+06; 5.7911308E+02; 5.8050324E+02; 5.7912628E+02; 5.7863317E+02; 5.7863317E+02; 5.7913918E+02; 3.2766536E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4559735E+00; 2.5107740E+07; 2.5107740E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7468186E+07; 0.0000000E+00; 7.0501973E+06; 7.0471342E+06; 7.0409841E+06; 5.4861125E+02; 5.4881491E+02; 5.4881655E+02; 5.5959574E+02; 5.5947667E+02; 5.5944399E+02; 7.4308375E+00; 7.8530856E+00; 7.8536822E+00; 1.4574797E+04; 6.5408710E+02; 3.4929059E+02; 1.1645992E-02; 8.9875163E+02; 7.5922549E+01; 1.2864070E-01; 1.4579356E+04; 6.3481609E+02; 3.4955142E+02; 1.1660288E-02; 8.7088439E+02; 7.3592046E+01; 1.2867997E-01; 5.0395218E+03; 6.7338175E+00; 2.4000000E+05; 1.1760822E+05; 9.6982241E+03; 6.1322255E+05; 8.7990830E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3935956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7810743E+02; 5.7810743E+02; 5.7804830E+02; 5.7804824E+02; 5.6076195E+02; 5.8487157E+02; 5.7698469E+02; 9.2015104E+06; 6.7475978E+00; 1.0225343E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7372816E+05; 5.1717714E+04; 6.8642250E+07; 9.2051656E+06; 5.7817555E+02; 5.7938327E+02; 5.7818046E+02; 5.7834304E+02; 5.7834301E+02; 5.7808893E+02; 4.0596569E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2080042E+00; 2.4356855E+07; 2.4356855E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3477987E+07; 0.0000000E+00; 7.0460396E+06; 7.0467282E+06; 7.0486449E+06; 5.4843837E+02; 5.4866591E+02; 5.4868109E+02; 5.5964327E+02; 5.5949007E+02; 5.5949754E+02; 7.4114010E+00; 7.8512405E+00; 7.8516770E+00; 1.4601237E+04; 6.4587891E+02; 3.4902146E+02; 1.1497926E-02; 8.9895450E+02; 7.6052255E+01; 1.2882218E-01; 1.4606690E+04; 6.2672581E+02; 3.4931784E+02; 1.1510019E-02; 8.7107221E+02; 7.3721734E+01; 1.2886933E-01; 5.0505284E+03; 6.6430128E+00; 2.4000000E+05; 1.1779078E+05; 9.8807819E+03; 6.1291134E+05; 8.7946346E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3566908E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7768211E+02; 5.7768211E+02; 5.7768211E+02; 5.7768211E+02; 5.6078742E+02; 5.8454091E+02; 5.7667908E+02; 9.1399169E+06; 6.7475978E+00; 1.0195316E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7354675E+05; 5.1707796E+04; 6.8339115E+07; 9.1410928E+06; 5.7780343E+02; 5.7862127E+02; 5.7748506E+02; 5.7741322E+02; 5.7741323E+02; 5.7760426E+02; 5.1605364E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0074724E+00; 2.3793830E+07; 2.3793830E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1880424E+07; 0.0000000E+00; 7.0389850E+06; 7.0458642E+06; 7.0456047E+06; 5.4830469E+02; 5.4853321E+02; 5.4852262E+02; 5.5964008E+02; 5.5937737E+02; 5.5947388E+02; 7.3979943E+00; 7.8507996E+00; 7.8504690E+00; 1.4624589E+04; 6.3793553E+02; 3.4874712E+02; 1.1354604E-02; 8.9914157E+02; 7.6166489E+01; 1.2898077E-01; 1.4631033E+04; 6.1948151E+02; 3.4909598E+02; 1.1375409E-02; 8.7124901E+02; 7.3837311E+01; 1.2903666E-01; 5.0602480E+03; 6.5738290E+00; 2.4000000E+05; 1.1796876E+05; 1.0058759E+04; 6.1260163E+05; 8.7901906E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3259805E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7720335E+02; 5.7720335E+02; 5.7720335E+02; 5.7720335E+02; 5.6085247E+02; 5.8425301E+02; 5.7644227E+02; 9.0864915E+06; 6.7475978E+00; 1.0187344E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7336510E+05; 5.1701520E+04; 6.8042336E+07; 9.0876366E+06; 5.7757171E+02; 5.7812437E+02; 5.7711350E+02; 5.7710261E+02; 5.7710261E+02; 5.7718260E+02; 6.3074903E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8934543E+00; 2.3511854E+07; 2.3511854E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1357621E+07; 0.0000000E+00; 7.0476539E+06; 7.0464734E+06; 7.0490333E+06; 5.4815735E+02; 5.4840423E+02; 5.4841962E+02; 5.5972597E+02; 5.5941616E+02; 5.5943400E+02; 7.3854466E+00; 7.8497158E+00; 7.8501390E+00; 1.4648013E+04; 6.3085435E+02; 3.4848482E+02; 1.1226757E-02; 8.9932146E+02; 7.6281111E+01; 1.2914089E-01; 1.4655242E+04; 6.1305644E+02; 3.4889819E+02; 1.1256053E-02; 8.7142199E+02; 7.3952442E+01; 1.2920370E-01; 5.0694107E+03; 6.5170074E+00; 2.4000000E+05; 1.1814453E+05; 1.0234530E+04; 6.1229192E+05; 8.7857467E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3053257E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
