time,FuelArea,TotalReactorPower,burnup,burnup_FIMA_pp,burnup_MWdkg_pp,k-eff-correction,k-eff-prediction,power_scaling,raw_total_power
0,1.317518613327e-05,0,0,0,0,1.3088835938673,1.3088835938673,0,1.6740393765451e-11
43200,1.317518613327e-05,0.005,2.7063625240585e-10,3.6879940732765e-09,6.8204837116793e-06,1.3096738172632,1.3096738172632,298506087.6507,1.6750077157056e-11
86400,1.317518613327e-05,0.005,5.412725048117e-10,1.106398221983e-08,1.3640967423359e-05,1.3096504243832,1.3096504243832,298511092.08546,1.6749796347831e-11
172800,1.317518613327e-05,0.005,1.0825450096234e-09,2.5815958512936e-08,2.7281934846717e-05,1.3096036809803,1.3096036809803,298521091.81017,1.6749235270717e-11
864000,1.317518613327e-05,0.005,5.412725048117e-09,1.4383176885778e-07,0.00013640967423359,1.3092300079583,1.3092300079583,298601053.6593,1.6744750022566e-11
1728000,1.317518613327e-05,0.005,1.0825450096234e-08,2.9135153178884e-07,0.00027281934846717,1.3087632759002,1.3087632759002,298700990.71232,1.673914769441e-11
2592000,1.317518613327e-05,0.005,1.6238175144351e-08,4.388712947199e-07,0.00040922902270076,1.3082970101432,1.3082970101432,298800895.37853,1.6733550927502e-11
3456000,1.317518613327e-05,0.005,2.1650900192468e-08,5.8639105765096e-07,0.00054563869693435,1.307831235842,1.307831235842,298900761.69358,1.6727960048244e-11
4320000,1.317518613327e-05,0.005,2.7063625240585e-08,7.3391082058202e-07,0.00068204837116793,1.3073659598574,1.3073659598574,299000587.91881,1.6722375145823e-11
6480000,1.317518613327e-05,0.005,4.0595437860877e-08,1.1027102279097e-06,0.0010230725567519,1.3062048183354,1.3062048183354,299250007.59166,1.6708437337194e-11
8640000,1.317518613327e-05,0.005,5.412725048117e-08,1.4715096352373e-06,0.0013640967423359,1.3050469280631,1.3050469280631,299499141.46079,1.6694538674177e-11
12960000,1.317518613327e-05,0.005,8.1190875721754e-08,2.2091084498926e-06,0.0020461451135038,1.3027405168911,1.3027405168911,299996630.94768,1.6666853838342e-11
17280000,1.317518613327e-05,0.005,1.0825450096234e-07,2.9467072645479e-06,0.0027281934846717,1.3004463259946,1.3004463259946,300493128.93507,1.6639315573437e-11
21600000,1.317518613327e-05,0.005,1.3531812620292e-07,3.6843060792032e-06,0.0034102418558397,1.2981643417434,1.2981643417434,300988619.07451,1.6611923784275e-11
25920000,1.317518613327e-05,0.005,1.6238175144351e-07,4.4219048938585e-06,0.0040922902270076,1.2958944493648,1.2958944493648,301483108.52751,1.6584677079989e-11
30240000,1.317518613327e-05,0.005,1.8944537668409e-07,5.1595037085138e-06,0.0047743385981755,1.2936365770884,1.2936365770884,301976594.63365,1.6557574622848e-11

