==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
==============================================================================================================
      0.0000  0.39E-05  C  33 V0=0.90E-03     6.93s       0.13s          5      159117    6.91s       0.00s   
      0.0000  0.35E-05  C  32 V0=0.92E-03     1.26s       0.13s          5      159117    8.30s       9.19h   
      0.0000  0.35E-05  C   8 V0=0.72E-03     0.20s       0.13s          5      159117    8.63s       5.08h   
      0.0000  0.35E-05  C   7 V0=0.68E-03     0.17s       0.13s          5      159117    8.93s       3.60h   
      0.0000  0.35E-05  C   5 V0=0.70E-03     0.12s       0.13s          5      159117    9.19s       2.83h   
      0.0000  0.35E-05  C   5 V0=0.79E-03     0.12s       0.13s          5      159117    9.44s       2.35h   
      0.0000  0.39E-05  C  14 V0=0.68E-03     0.34s       0.13s          5      159117    9.91s       2.09h   
      0.0000  0.39E-05  C   5 V0=0.54E-03     0.12s       0.13s          5      159117   10.17s       1.85h   
      0.0000  0.39E-05  C   6 V0=0.61E-03     0.15s       0.13s          5      159117   10.44s       1.66h   
      0.0000  0.39E-05  C   4 V0=0.34E-03     0.10s       0.13s          5      159117   10.67s       1.50h   
      0.0000  0.39E-05  C   4 V0=0.53E-03     0.10s       0.13s          5      159117   10.90s       1.37h   
      0.0000  0.39E-05  C   4 V0=0.47E-03     0.10s       0.13s          5      159117   11.13s       1.27h   
      0.0000  0.43E-05  C   4 V0=0.50E-03     0.10s       0.13s          5      159117   11.36s       1.19h   
      0.0001  0.43E-05  C   6 V0=0.78E-03     0.15s       0.13s          5      159117   11.64s       1.12h   
      0.0001  0.43E-05  C   5 V0=0.55E-03     0.12s       0.13s          5      159117   11.89s       1.06h   
      0.0001  0.43E-05  C   4 V0=0.45E-03     0.10s       0.13s          5      159117   12.12s       1.00h   
      0.0001  0.43E-05  C   4 V0=0.44E-03     0.10s       0.13s          5      159117   12.35s    3423.46s   
      0.0001  0.43E-05  C   3 V0=0.71E-03     0.08s       0.13s          5      159117   12.55s    3260.13s   
      0.0001  0.48E-05  C   3 V0=0.64E-03     0.08s       0.13s          5      159117   12.76s    3116.97s   
      0.0001  0.48E-05  C   3 V0=0.64E-03     0.08s       0.15s          6      159117   12.98s    2994.91s   
      0.0001  0.48E-05  C   3 V0=0.34E-03     0.08s       0.15s          6      159117   13.21s    2869.08s   
      0.0001  0.48E-05  C   2 V0=0.48E-03     0.05s       0.15s          6      159117   13.41s    2751.89s   
      0.0001  0.48E-05  C   3 V0=0.28E-03     0.08s       0.15s          6      159117   13.63s    2652.61s   
      0.0001  0.48E-05  C   3 V0=0.33E-03     0.08s       0.15s          6      159117   13.86s    2563.69s   
      0.0001  0.53E-05  C   3 V0=0.37E-03     0.08s       0.15s          6      159117   14.08s    2482.94s   
      0.0001  0.53E-05  C   3 V0=0.44E-03     0.08s       0.17s          7      159117   14.32s    2413.90s   
      0.0001  0.53E-05  C   3 V0=0.46E-03     0.08s       0.16s          7      159117   14.56s    2338.54s   
      0.0001  0.53E-05  C   3 V0=0.46E-03     0.08s       0.17s          7      159117   14.80s    2271.06s   
      0.0001  0.53E-05  C   3 V0=0.46E-03     0.08s       0.17s          7      159117   15.04s    2209.06s   
      0.0001  0.53E-05  C   3 V0=0.45E-03     0.08s       0.17s          7      159117   15.28s    2152.50s   
      0.0001  0.59E-05  C   3 V0=0.42E-03     0.08s       0.16s          7      159117   15.52s    2100.33s   
      0.0001  0.59E-05  C   3 V0=0.48E-03     0.07s       0.16s          7      159117   15.76s    2052.14s   
      0.0001  0.59E-05  C   3 V0=0.43E-03     0.08s       0.16s          7      159117   16.00s    1999.48s   
      0.0002  0.59E-05  C   3 V0=0.38E-03     0.08s       0.16s          7      159117   16.24s    1950.78s   
      0.0002  0.59E-05  C   3 V0=0.32E-03     0.08s       0.16s          7      159117   16.48s    1905.93s   
      0.0002  0.59E-05  C   3 V0=0.26E-03     0.08s       0.16s          7      159117   16.72s    1864.39s   
      0.0002  0.66E-05  C   3 V0=0.25E-03     0.08s       0.16s          7      159117   16.96s    1825.77s   
      0.0002  0.66E-05  C   3 V0=0.32E-03     0.08s       0.18s          8      159117   17.22s    1791.76s   
      0.0002  0.66E-05  C   3 V0=0.35E-03     0.08s       0.18s          8      159117   17.48s    1753.52s   
      0.0002  0.66E-05  C   3 V0=0.38E-03     0.08s       0.18s          8      159117   17.73s    1718.20s   
      0.0002  0.66E-05  C   3 V0=0.38E-03     0.08s       0.18s          8      159117   17.99s    1685.44s   
      0.0002  0.66E-05  C   3 V0=0.40E-03     0.08s       0.18s          8      159117   18.25s    1654.65s   
      0.0002  0.73E-05  C   3 V0=0.39E-03     0.08s       0.18s          8      159117   18.51s    1625.77s   
      0.0002  0.73E-05  C   3 V0=0.42E-03     0.07s       0.20s          9      159117   18.78s    1600.23s   
      0.0002  0.73E-05  C   3 V0=0.40E-03     0.08s       0.20s          9      159117   19.06s    1571.09s   
      0.0002  0.73E-05  C   3 V0=0.38E-03     0.08s       0.20s          9      159117   19.33s    1543.69s   
      0.0002  0.73E-05  C   3 V0=0.36E-03     0.08s       0.20s          9      159117   19.61s    1517.88s   
      0.0002  0.73E-05  C   3 V0=0.33E-03     0.08s       0.20s          9      159117   19.88s    1493.67s   
      0.0003  0.81E-05  C   3 V0=0.28E-03     0.08s       0.20s          9      159117   20.15s    1470.88s   
      0.0003  0.81E-05  C   3 V0=0.26E-03     0.08s       0.22s         10      159117   20.45s    1450.93s   
      0.0003  0.81E-05  C   2 V0=0.40E-03     0.05s       0.22s         10      159117   20.72s    1425.78s   
      0.0003  0.81E-05  C   2 V0=0.35E-03     0.05s       0.22s         10      159117   20.99s    1402.14s   
      0.0003  0.81E-05  C   2 V0=0.38E-03     0.05s       0.22s         10      159117   21.26s    1379.76s   
      0.0003  0.81E-05  C   2 V0=0.41E-03     0.05s       0.22s         10      159117   21.52s    1358.64s   
