PPS,PSGGEN(1),ZWDC2SG(1),WWTOTFW(1),TIME
8939812.0,7049791.2,7.5076297,10.3236,600.16319
8952074.4,7050012.6,7.5151855,10.3236,606.16319
8962612.6,7032879.1,7.5215703,10.3236,612.16319
8971544.7,7045375.1,7.531838,10.3236,618.16319
8978498.2,7046808.0,7.5359342,10.3236,624.16319
8983763.7,7048767.9,7.5435148,10.3236,630.16319
8986514.6,7046469.3,7.5499414,10.3236,636.16319
8987506.0,7045386.4,7.5562485,10.3236,642.16319
8986743.1,7044654.3,7.5626226,10.3236,648.16319
8984381.8,7032956.1,7.5695906,10.3236,654.16319
8980646.4,7046179.6,7.5755945,10.3236,660.16319
8975763.0,7033021.8,7.5820425,10.3236,666.16319
8969989.5,7048239.2,7.5883702,10.3236,672.16319
8963575.9,7049753.1,7.5947651,10.3236,678.16319
8956743.1,7050338.7,7.6011812,10.3236,684.16319
8949720.6,7043494.3,7.6051338,10.3236,690.16319
8942676.7,7042746.2,7.610821,10.3236,696.16319
8935674.6,7044182.5,7.617235,10.3236,702.16319
8930637.1,7045431.2,7.6236534,10.3236,708.16319
8922205.5,7046336.4,7.6300763,10.3236,714.16319
8917181.7,7046827.7,7.6365065,0.0,720.16319
8913032.1,7046260.8,7.6266792,0.0,726.16319
8907181.4,7044316.2,7.6182227,0.0,732.16319
8901909.3,7050193.2,7.6121481,0.0,738.16319
8899296.8,7047593.2,7.6035517,0.0,744.16319
8896202.0,7046634.4,7.5961809,0.0,750.16319
8893890.1,7047280.9,7.5887116,0.0,756.16319
8892353.1,7036878.9,7.5824615,0.0,762.16319
8891593.2,7043693.8,7.5737441,0.0,768.16319
8891602.5,7045865.1,7.5674199,0.0,774.16319
8892354.0,7047282.9,7.5610831,0.0,780.16319
8893802.8,7050456.1,7.5552393,0.0,786.16319
8895798.2,7037084.1,7.5488579,0.0,792.16319
8898263.5,7037010.1,7.5424561,0.0,798.16319
8901135.8,7045554.2,7.5348143,0.0,804.16319
8904353.8,7049837.3,7.5297305,0.0,810.16319
8907850.9,7048638.4,7.5232795,0.0,816.16319
8911561.0,7047145.4,7.5168123,0.0,822.16319
8915422.3,7049912.4,7.5118493,0.0,828.16319
8919376.6,7049843.7,7.5060844,0.0,834.16319
8923348.7,7045750.8,7.4987336,0.0,840.16319
8927252.2,7048204.1,7.4933998,0.0,846.16319
8931039.5,7036814.7,7.4880532,0.0,852.16319
8934668.6,7048683.5,7.4816153,0.0,858.16319
8937736.0,7049855.2,7.4762622,0.0,864.16319
8941187.6,7048388.6,7.4696428,0.0,870.16319
8944062.8,7036897.1,7.464252,0.0,876.16319
8946656.7,7049851.0,7.4582108,0.0,882.16319
8948954.7,7049626.4,7.4518275,0.0,888.16319
8950938.2,7047386.7,7.4451872,0.0,894.16319
8915448.0,7045236.5,7.4385362,0.0,900.16319
