x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,6.0,6.0,36.0,0.0,1.0,36.0,0.0,first,,0.0
2.0,2.0,6.0,24.0,0.0,1.0,-18.0,0.0,first,,0.0
4.0,5.0,3.0,23.0,0.0,1.0,23.0,0.0,first,,0.0
3.0,4.0,2.0,17.0,0.0,1.0,1.0,0.0,first,,0.0
2.0,6.0,1.0,17.0,0.0,1.0,17.0,0.0,first,,0.0
1.0,2.0,4.0,17.0,0.0,1.0,-22.0,0.0,first,,0.0
2.0,2.0,2.0,12.0,0.0,1.0,-18.0,0.0,first,,0.0
4.0,4.0,3.0,21.0,0.0,1.0,8.0,0.0,first,,0.0
2.0,6.0,6.0,32.0,0.0,1.0,32.0,0.0,first,,0.0
2.0,1.0,3.0,13.0,0.0,1.0,-22.0,0.0,first,,0.0
5.0,2.0,5.0,24.0,0.0,1.0,5.0,0.0,first,,0.0
1.0,2.0,5.0,20.0,0.0,1.0,-22.0,0.0,first,,0.0
2.0,5.0,1.0,15.0,0.0,1.0,5.0,0.0,first,,0.0
5.0,6.0,5.0,32.0,0.0,1.0,32.0,0.0,first,,0.0
6.0,2.0,6.0,28.0,0.0,1.0,28.0,0.0,first,,0.0
6.0,1.0,4.0,20.0,0.0,1.0,20.0,0.0,first,,0.0
5.0,5.0,1.0,18.0,0.0,1.0,18.0,0.0,first,,0.0
1.0,3.0,5.0,22.0,0.0,1.0,-16.0,0.0,first,,0.0
2.0,3.0,3.0,17.0,0.0,1.0,-12.0,0.0,first,,0.0
5.0,3.0,1.0,14.0,0.0,1.0,10.0,0.0,first,,0.0
1.0,6.0,4.0,25.0,0.0,1.0,25.0,0.0,first,,0.0
6.0,5.0,4.0,28.0,0.0,1.0,28.0,0.0,first,,0.0
4.0,3.0,6.0,28.0,0.0,1.0,1.0,0.0,first,,0.0
2.0,2.0,6.0,24.0,0.0,1.0,-18.0,0.0,first,,0.0
2.0,3.0,5.0,23.0,0.0,1.0,-12.0,0.0,first,,0.0
3.0,1.0,5.0,20.0,0.0,1.0,-16.0,0.0,first,,0.0
2.0,1.0,6.0,22.0,0.0,1.0,-22.0,0.0,first,,0.0
5.0,2.0,3.0,18.0,0.0,1.0,5.0,0.0,first,,0.0
5.0,3.0,1.0,14.0,0.0,1.0,10.0,0.0,first,,0.0
3.0,4.0,3.0,20.0,0.0,1.0,1.0,0.0,first,,0.0
4.0,1.0,5.0,21.0,0.0,1.0,-8.0,0.0,first,,0.0
2.0,4.0,4.0,22.0,0.0,1.0,-4.0,0.0,first,,0.0
6.0,2.0,4.0,22.0,0.0,1.0,22.0,0.0,first,,0.0
6.0,1.0,5.0,23.0,0.0,1.0,23.0,0.0,first,,0.0
1.0,4.0,3.0,18.0,0.0,1.0,-8.0,0.0,first,,0.0
