y,x,labels,z,time
3.51340733995,4.48234484058,1.0,4.06157200131,0.0
4.0323417494,4.43389796554,1.0,4.08615922427,0.005
4.54233769048,4.41382015474,1.0,4.12107206068,0.01
5.04661246908,4.42024603152,1.0,4.16636974144,0.015
5.54813195457,4.4515643534,1.0,4.22235448858,0.02
6.04962989063,4.50639273346,1.0,4.28954576092,0.025
6.55362483463,4.58355459132,1.0,4.36866185834,0.03
7.06243435265,4.68205810348,1.0,4.46060751956,0.035
7.57818619746,4.80107691594,1.0,4.56646639259,0.04
8.10282625278,4.93993238002,1.0,4.68749744811,0.045
8.63812305259,5.09807707366,1.0,4.82513455101,0.05
9.18566868848,5.2750793726,1.0,4.98098850914,0.055
9.7468759085,5.4706088384,1.0,5.15685098612,0.06
10.3229711934,5.6844221919,1.0,5.35469970044,0.065
10.9149835753,5.91634964198,1.0,5.57670433712,0.07
11.5237289437,6.16628133864,1.0,5.82523257513,0.075
12.1497895718,6.4341537189,1.0,6.10285558115,0.08
12.7934885899,6.71993551154,1.0,6.41235224219,0.085
13.4548591509,7.02361316546,1.0,6.75671130375,0.09
14.133608066,7.34517546473,1.0,7.13913044906,0.095
14.8290737616,7.6845970948,1.0,7.56301119904,0.1
15.5401785166,8.04182092814,1.0,8.03194833546,0.105
16.2653751029,8.41673880756,1.0,8.5497123551,0.11
17.0025881816,8.80917062233,1.0,9.1202232596,0.115
17.7491511138,9.21884150029,1.0,9.74751378437,0.12
18.5017392452,9.64535698097,1.0,10.4356799883,0.125
19.2563012322,10.0881760942,1.0,11.1888169874,0.13
20.007990599,10.5465823511,1.0,12.0109375497,0.135
20.7511004652,11.0196527635,1.0,12.9058713184,0.14
21.4790052471,11.5062251486,1.0,13.877142642,0.145
22.1841141034,12.0048641535,1.0,14.9278254252,0.15
22.8578419326,12.513826651,1.0,16.0603741337,0.155
23.4906047648,13.0310274151,1.0,17.2764311698,0.16
24.0718473381,13.5540062826,1.0,18.5766123276,0.165
24.59011138,14.0798983353,1.0,19.9602740135,0.17
25.0331534457,14.6054089876,1.0,21.4252683681,0.175
25.3881209008,15.1267962105,1.0,22.9676953448,0.18
25.6417935313,15.639862445,1.0,24.581664062,0.185
25.7808960829,16.1399589993,1.0,26.2590791595,0.19
25.7924835574,16.6220058535,1.0,27.9894711328,0.195
25.6643961941,17.0805297387,1.0,29.7598922477,0.2
25.3857747538,17.5097230615,1.0,31.5549010965,0.205
24.9476192115,17.9035256461,1.0,33.3566585101,0.21
24.3433657503,18.2557303243,1.0,35.1451547651,0.215
23.569448829,18.5601120956,1.0,36.8985823032,0.22
22.6258081597,18.8105789323,1.0,38.5938592673,0.225
21.5162959891,19.0013403937,1.0,40.2072972285,0.23
20.2489394596,19.1270881734,1.0,41.7153922526,0.235
18.8360171775,19.1831807378,1.0,43.0957032749,0.24
17.2939190702,19.1658225597,1.0,44.3277675074,0.245
15.6427740006,19.0722273853,1.0,45.3939915286,0.25
13.9058493228,18.900754716,1.0,46.2804510216,0.255
12.1087484719,18.6510094464,1.0,46.9775335772,0.26
10.2784539394,18.3238963976,1.0,47.4803683735,0.265
8.44228041042,17.9216242747,1.0,47.7890034207,0.27
6.62681358798,17.4476570815,1.0,47.9083135961,0.275
4.85691237655,16.9066149068,1.0,47.8476479366,0.28
3.15484511232,16.3041297803,1.0,47.6202490334,0.285
1.53961545394,15.6466655469,1.0,47.2424974004,0.29
0.0265127711113,14.9413130423,1.0,46.7330466754,0.295
-1.37310136581,14.1955730287,1.0,46.1119200645,0.3
-2.65178127881,13.417139309,1.0,45.3996346601,0.305
-3.80578898321,12.6136932796,1.0,44.6164096038,0.31
-4.83473150905,11.7927191665,1.0,43.7814988678,0.315
-5.74109177237,10.9613466327,1.0,42.9126723949,0.32
-6.52970117021,10.1262247124,1.0,42.0258529448,0.325
-7.20719735787,9.2934284183,1.0,41.1349021321,0.33
-7.78150273481,8.46839712949,1.0,40.2515389066,0.335
-8.26134970568,7.65590213628,1.0,39.3853674441,0.34
-8.65586925183,6.86003954418,1.0,38.5439887872,0.345
-8.97425080574,6.08424410438,1.0,37.7331709099,0.35
-9.22547449034,5.33131935887,1.0,36.9570543017,0.355
-9.41811170287,4.60347966641,1.0,36.2183738239,0.36
-9.56018672831,3.90240009795,1.0,35.5186817443,0.365
-9.65909031654,3.22927075664,1.0,34.8585609529,0.37
-9.72153561655,2.58485270298,1.0,34.2378210508,0.375
-9.75354718148,1.969533287,1.0,33.655673082,0.38
-9.76047462755,1.38337926358,1.0,33.110881095,0.385
-9.74702368904,0.826186569019,1.0,32.6018904894,0.39
-9.71729867117,0.297526056116,1.0,32.1269343159,0.395
-9.67485153027,-0.203215180248,1.0,31.684119444,0.4
-9.62273392763,-0.676796997749,1.0,31.2714949015,0.405
-9.56354956836,-1.12409384424,1.0,30.8871048233,0.41
-9.49950493672,-1.54606663045,1.0,30.529028395,0.415
-9.43245717999,-1.94373854576,1.0,30.195409021,0.42
-9.3639583884,-2.31817447747,1.0,29.8844747204,0.425
-9.29529589046,-2.67046367302,1.0,29.5945515042,0.43
-9.22752845167,-3.00170528389,1.0,29.3240712342,0.435
-9.16151845131,-3.31299644228,1.0,29.0715752223,0.44
-9.09796023456,-3.60542254273,1.0,28.8357146095,0.445
-9.03740491192,-3.88004942732,1.0,28.6152483693,0.45
-8.98028191695,-4.13791720155,1.0,28.4090396132,0.455
-8.92691764711,-4.38003543732,1.0,28.2160507334,0.46
-8.87755150953,-4.60737954781,1.0,28.0353378018,0.465
-8.83234967865,-4.8208881459,1.0,27.8660445441,0.47
-8.79141685161,-5.02146122254,1.0,27.7073961329,0.475
-8.75480626221,-5.20995900399,1.0,27.5586929785,0.48
-8.72252818835,-5.3872013669,1.0,27.4193046473,0.485
-8.6945571614,-5.55396770797,1.0,27.2886639976,0.49
-8.67083806153,-5.71099718065,1.0,27.1662615928,0.495
