y,x,z,time
5.05535201968,5.24065913983,5.71959019433,0.0
6.17243883235,5.22212842782,5.83200155682,0.01
7.26835579261,5.31715946827,5.99881419826,0.02
8.36551036867,5.51227910071,6.22531588785,0.03
9.48213662655,5.7976022275,6.5204377439,0.04
10.6326148401,6.16605566741,6.89629596834,0.05
11.8275548302,6.61271158468,7.36800769246,0.06
13.0736134273,7.13419590923,7.95364957576,0.07
14.373023205,7.72813766104,8.67424944806,0.08
15.7228135796,8.39262621543,9.55370314878,0.09
17.1137141891,9.12564495185,10.6184947058,0.1
18.5287515077,9.92445187558,11.8970716419,0.11
19.9415913681,10.7848818388,13.4186934247,0.12
21.3147521391,11.7005527917,15.2115386658,0.13
22.5979252873,12.6619727265,17.2998414612,0.14
23.7267971903,13.6555679825,19.6998554922,0.15
24.6229610944,14.6626909033,22.4145549328,0.16
25.1957080292,15.6587179224,25.4272221444,0.17
25.3466149761,16.6124169331,28.6944877361,0.18
24.977777628,17.4858367374,32.1399867547,0.19
24.0040885269,18.2350308265,35.6504938579,0.2
22.3689777282,18.8119365965,39.0769669642,0.21
20.0614959488,19.1676407097,42.2429524193,0.22
17.1308430432,19.2570262336,44.9617891526,0.23
13.6931984259,19.0444079145,47.0616990474,0.24
9.92607871962,18.5092869657,48.4145089709,0.25
6.04823788436,17.6509661411,48.960701793,0.26
2.2879891291,16.4906933154,48.7226554996,0.27
-1.15220032744,15.0704228968,47.8006899567,0.28
-4.12472603712,13.4481605744,46.3523634292,0.29
-6.5515340799,11.6908719132,44.5616006237,0.3
-8.4222142548,9.8666313139,42.6073598161,0.31
-9.77924645,8.03774675703,40.6401747254,0.32
-10.6974392196,6.25604743632,38.7704056683,0.33
-11.2642665151,4.56069877073,37.0672913118,0.34
-11.5651556933,2.97820224215,35.5651009456,0.35
-11.6748081424,1.52386644861,34.2722645276,0.36
-11.6536409956,0.203998989512,33.1804289893,0.37
-11.5476726085,-0.981765009003,32.2718442397,0.38
-11.3902564104,-2.03835576895,31.5246327357,0.39
-11.2045092916,-2.9735458331,30.9161498113,0.4
-11.0057511475,-3.79664217895,30.4248903689,0.41
-10.8036292255,-4.5175530758,30.0314089492,0.42
-10.6038229557,-5.14616069077,29.7186310616,0.43
-10.4093412101,-5.69192691726,29.471824002,0.44
-10.2214726514,-6.16366834655,29.2784007895,0.45
-10.0404615401,-6.56944877703,29.1276611095,0.46
-9.86597580575,-6.91655005334,29.0105264577,0.47
-9.69742247944,-7.21149262858,28.9192975737,0.48
-9.53415317788,-7.46008561367,28.8474452124,0.49
