decay_heat,time
2096.214,0
661.994,0.01
550.405,0.02
411.987,0.05
361.55,0.075
330.292,0.1
268.166,0.2
238.709,0.3
219.721,0.4
205.764,0.5
194.838,0.6
185.962,0.7
178.566,0.8
172.249,0.9
166.78,1
134.177,2
117.524,3
98.1254,5
74.4292,10
66.54348,13
62.504,15
57.58611,18
54.84604,20
52.42289,22
49.2517,25
44.8848,30
35.956007,45
30.387063,60
26.47135,75
23.47251,90
19.009805,120
15.777958,150
13.34283,180
11.476334,210
10.024592,240
8.87914,270
7.961118,300
7.212875,330
6.592764,360
5.161875,456
4.253652,547
3.574539,639
3.053085,730
2.301878,912
1.804336,1095
1.247827,1460
0.972013,1855
0.67839,3710
0.532753,7420
0.352529,14840
0.240101,22260
0.169458,29680
0.124964,37100
0.096821,44520
0.078879,51940
0.0673,59360
