seconds,signal0,signal1
0.000000000000000000e+00,-6.689530006224132519e-01,1.226965545981027805e+00
1.000000000000000056e-01,1.525820214912274042e-01,2.304151709976853812e-02
2.000000000000000111e-01,1.060038560500837113e+00,5.839071040176448957e-01
2.999999999999999889e-01,-7.285107023990139430e-02,9.169807343719854620e-01
4.000000000000000222e-01,3.044463020998466884e-01,-8.082708502872737455e-01
5.000000000000000000e-01,2.746446834101543555e-01,-9.158106204471316847e-01
5.999999999999999778e-01,8.019185427047053061e-01,-1.008950973161909737e+00
6.999999999999999556e-01,6.496962094753289119e-01,-9.802974268400396207e-01
8.000000000000000444e-01,5.003837546417768678e-01,-6.517998871821866214e-01
9.000000000000000222e-01,-6.454208421259132189e-01,-1.253420261542325109e+00
1.000000000000000000e+00,5.708030639571187725e-01,1.458994839133687937e-01
1.100000000000000089e+00,7.714913191430758932e-01,-8.161494121416172920e-01
1.199999999999999956e+00,6.517000932556066273e-02,1.690464201034040270e+00
1.300000000000000044e+00,-7.799671930215553717e-01,1.786918409743949221e+00
1.399999999999999911e+00,-1.971664398112162653e+00,3.071150053026735716e+00
1.500000000000000000e+00,-2.993049238879117002e+00,9.961010682405487815e-01
1.600000000000000089e+00,-3.287837483748594192e+00,6.426728291467966869e-01
1.699999999999999956e+00,-2.050037684567035168e+00,-9.335344007759182050e-01
1.800000000000000044e+00,-2.037415507821120464e+00,2.043438448738541524e-01
1.899999999999999911e+00,-1.581264883384870590e+00,-1.018469534167985469e+00
2.000000000000000000e+00,-2.532049529820891376e+00,-1.000400127953715801e+00
2.100000000000000089e+00,-3.162993109096386313e+00,-1.149673716288976077e+00
2.200000000000000178e+00,-2.083949930694611652e+00,-1.405282661795219878e+00
2.299999999999999822e+00,-1.102653038817972053e+00,-1.274818953572669722e+00
2.399999999999999911e+00,5.245770924757833242e-01,-3.454291343648089874e-01
2.500000000000000000e+00,9.983275872123120731e-01,-4.704076731402005440e-01
2.600000000000000089e+00,-1.373637434520200928e+00,2.475988497998085069e-01
2.700000000000000178e+00,-6.944961819212596144e-01,5.170055585813344567e-01
2.799999999999999822e+00,-5.378417494364574614e-01,9.816476358955262826e-01
2.899999999999999911e+00,-2.994037458947018671e-01,4.948132159560528764e-01
3.000000000000000000e+00,5.349217794622714850e-01,1.219742860317513111e-02
3.100000000000000089e+00,1.756124863792940249e-01,-1.059271400668740037e+00
3.200000000000000178e+00,1.515119046089031363e+00,4.861947008800894809e-01
3.299999999999999822e+00,1.584874655733584659e+00,-5.474634016246593404e-02
3.399999999999999911e+00,2.162062301396482145e+00,3.491056037319180128e+00
3.500000000000000000e+00,2.002299919782515758e+00,1.529900534977200355e+00
3.600000000000000089e+00,1.852167817471430000e+00,1.611107385161880678e-02
3.700000000000000178e+00,9.598272120276368780e-01,1.028982329911506954e-01
3.799999999999999822e+00,-4.468063449446891822e-01,-6.844867003030381536e-01
3.899999999999999911e+00,-4.920353949426164997e-02,-4.222930634631735236e-01
4.000000000000000000e+00,-2.329003974228771590e-01,-1.084733028020369972e+00
4.099999999999999645e+00,-4.765875498337532323e-02,2.785266978410061434e-01
4.200000000000000178e+00,-3.340792809195271551e-01,4.824833147102389197e-01
4.299999999999999822e+00,9.151749687967930535e-01,5.916542329347176388e-01
4.400000000000000355e+00,1.844239945592150764e+00,-2.071841503059877743e-01
4.500000000000000000e+00,1.814407244165226363e+00,8.176264470333485246e-01
4.599999999999999645e+00,-1.611103328297085024e+00,1.407427176216989206e+00
4.700000000000000178e+00,5.869500180523931077e-01,8.950812282631697148e-01
4.799999999999999822e+00,-2.106298538714954649e+00,-1.300653127938597997e-01
4.900000000000000355e+00,-1.529363478476520433e+00,9.974484911688035194e-01
5.000000000000000000e+00,-1.427214402122022108e+00,1.180875701767877040e+00
5.099999999999999645e+00,-1.596880265286133360e+00,1.027199437551509664e+00
5.200000000000000178e+00,1.687851657848062681e+00,4.799626602226723104e-01
5.299999999999999822e+00,-2.470385024715088251e-01,1.257213620150649858e+00
5.400000000000000355e+00,1.613906055816961560e+00,2.343055878817950965e+00
5.500000000000000000e+00,2.210529209788326011e+00,6.796842142407626408e-01
5.599999999999999645e+00,5.367865834377546497e-01,1.400099736243633597e+00
5.700000000000000178e+00,5.259311155754043954e-01,5.767362728694735985e-01
5.799999999999999822e+00,-1.311536382539214785e+00,-1.246673225091450843e-01
5.900000000000000355e+00,-8.928563388273764723e-01,8.027904518250944532e-01
6.000000000000000000e+00,-1.067073300666860902e+00,3.028943068655428617e-01
6.099999999999999645e+00,-5.378118336601520610e-01,6.890070672257715412e-01
6.200000000000000178e+00,-9.145087903482957969e-01,6.845499681642529533e-01
6.299999999999999822e+00,-1.120782759262653805e+00,1.736710356459598703e+00
6.400000000000000355e+00,-4.026084431759138216e-01,1.244259994833860183e+00
6.500000000000000000e+00,-7.073583809126635091e-02,1.074063203516460785e+00
6.599999999999999645e+00,1.684178031420414112e-01,6.769113737274070619e-01
6.700000000000000178e+00,-5.004138277045240280e-01,2.603973809811600315e+00
6.799999999999999822e+00,8.975842289709830002e-01,1.214626797865513641e+00
6.900000000000000355e+00,-1.888250525521327494e-01,2.721380128533975373e+00
7.000000000000000000e+00,-1.809429045270833925e+00,1.644477349996496418e+00
7.099999999999999645e+00,-2.050416577727904865e+00,2.811391997657396669e+00
7.200000000000000178e+00,-1.587501966839690137e+00,2.180281687999437779e+00
7.299999999999999822e+00,1.348751151477305843e+00,2.752836935949353858e+00
7.400000000000000355e+00,1.628149007832688566e+00,9.631442775804197609e-01
7.500000000000000000e+00,1.993091255157534825e+00,5.449144985575286038e-01
7.599999999999999645e+00,2.689815615372204149e+00,-3.446598924176204615e-01
7.700000000000000178e+00,1.905268613271468015e+00,-1.387146812268379437e+00
7.799999999999999822e+00,2.506783711006724147e+00,5.239896962065119235e-01
7.900000000000000355e+00,2.002705486951091629e+00,-1.464100102042806828e+00
8.000000000000000000e+00,2.062106746197084117e+00,-6.794946673799580061e-01
8.099999999999999645e+00,7.644775839930690875e-01,-9.100292330770574090e-01
8.199999999999999289e+00,-1.871498115345054947e-02,-1.729291882573541050e+00
8.300000000000000711e+00,-6.581591334407205229e-01,-1.263383104740030793e+00
8.400000000000000355e+00,1.223764505729870999e-01,-1.329137997605384092e-01
8.500000000000000000e+00,-1.061056082251549793e+00,1.410323777980294069e-01
8.599999999999999645e+00,-1.292464730109302296e-01,-1.517075966291689948e+00
8.699999999999999289e+00,-7.472811085906914119e-01,-2.930612574990979713e+00
8.800000000000000711e+00,-7.992202648317283664e-01,-3.142056807033338117e+00
8.900000000000000355e+00,-4.372732544080791817e-01,-2.638075917125962455e+00
9.000000000000000000e+00,3.915348079745088472e-01,-1.766201881173290023e+00
9.099999999999999645e+00,9.868196774552024930e-01,-1.587916981281517703e+00
9.199999999999999289e+00,1.992972008506483261e+00,3.273615144173910307e-01
9.300000000000000711e+00,2.450184958688369719e+00,-1.641338491124519350e-01
9.400000000000000355e+00,1.519812459655131232e+00,-4.165469402818231526e-01
9.500000000000000000e+00,9.381467441286008846e-01,1.166044768820136690e-01
9.599999999999999645e+00,1.765112356417673611e+00,-1.643590025709867675e+00
9.699999999999999289e+00,-3.952855280396883608e-01,6.405297953411949186e-01
9.800000000000000711e+00,-2.730470082366233342e+00,1.517048798566578149e-02
9.900000000000000355e+00,-6.345621492817080656e-01,1.184328116171538214e+00
